p,y,exposure,pay_1,limit_bal,util_1
0.066021,0,157186,0,160000,0.9824
0.646243,1,88072,2,90000,0.9786
0.149654,0,0,-2,100000,-0.02
0.27659,1,390,-1,120000,0.0032
0.074766,0,92766,0,150000,0.6184
0.156232,0,182026,0,180000,1.0113
0.039626,0,50376,-1,350000,0.1439
0.072809,0,11718,0,60000,0.1953
0.097058,0,41923,0,240000,0.1747
0.056587,0,6051,-2,330000,0.0183
0.459836,0,32578,1,60000,0.543
0.70196,1,28206,2,90000,0.3134
0.142606,0,32845,0,70000,0.4692
0.061979,0,22804,0,270000,0.0845
0.070099,0,37625,0,140000,0.2688
0.094805,0,276377,0,290000,0.953
0.115539,0,11550,0,50000,0.231
0.057873,0,36497,0,150000,0.2433
0.046687,0,137122,0,230000,0.5962
0.157399,0,47422,0,140000,0.3387
0.100265,0,6859,-2,290000,0.0237
0.051749,1,2862,-2,90000,0.0318
0.086629,0,4400,-2,260000,0.0169
0.271069,1,519,-1,230000,0.0023
0.033511,0,38483,0,140000,0.2749
0.033827,0,212948,0,470000,0.4531
0.193128,0,386,-1,510000,0.0008
0.222939,0,574,-1,50000,0.0115
0.143002,0,717,-2,160000,0.0045
0.214766,0,0,1,230000,0.0
0.760174,1,19341,2,60000,0.3224
0.184926,1,78415,0,80000,0.9802
0.152627,1,87764,0,230000,0.3816
0.14859,0,760,-1,310000,0.0025
0.106844,0,399,-1,260000,0.0015
0.064144,0,161248,0,190000,0.8487
0.178655,0,1168,-1,210000,0.0056
0.588242,0,50583,2,50000,1.0117
0.181712,0,17593,0,20000,0.8796
0.140508,1,66505,0,70000,0.9501
0.142237,0,16936,0,20000,0.8468
0.047285,0,96910,0,200000,0.4846
0.212495,0,0,-2,140000,-0.0013
0.165188,0,29637,0,50000,0.5927
0.250607,0,22479,0,30000,0.7493
0.045827,0,70309,0,730000,0.0963
0.198659,1,14476,0,30000,0.4825
0.270504,0,0,1,360000,-0.0
0.148129,0,17820,0,20000,0.891
0.721626,0,10732,2,30000,0.3577
0.163555,0,50734,0,50000,1.0147
0.232678,0,50528,0,50000,1.0106
0.145863,0,67661,0,70000,0.9666
0.05351,0,77298,0,150000,0.5153
0.356656,0,167358,0,200000,0.8368
0.358039,1,6336,0,20000,0.3168
0.226791,0,72930,0,60000,1.2155
0.104114,0,2329,-2,230000,0.0101
0.081666,0,5041,-2,360000,0.014
0.184235,0,0,1,200000,0.0
0.353688,0,0,1,180000,0.0
0.125362,0,8169,0,60000,0.1362
0.056291,0,46041,0,290000,0.1588
0.171421,0,6289,0,230000,0.0273
0.510859,1,598,-1,160000,0.0037
0.232249,0,0,1,150000,0.0
0.024754,0,20938,-2,450000,0.0465
0.178214,0,188,-2,300000,0.0006
0.238585,0,188,-1,260000,0.0007
0.271647,0,95799,0,130000,0.7369
0.077012,0,131138,0,140000,0.9367
0.102741,1,239715,-1,340000,0.705
0.568511,1,11223,1,30000,0.3741
0.162944,0,3854,-1,300000,0.0128
0.430334,0,10171,1,10000,1.0171
0.33916,0,95,1,240000,0.0004
0.098786,0,13107,0,90000,0.1456
0.051545,0,17084,0,360000,0.0475
0.327203,0,792,-1,290000,0.0027
0.748659,1,2500,3,360000,0.0069
0.054219,0,54904,0,210000,0.2614
0.336792,0,0,-2,310000,-0.0005
0.109627,0,331697,0,380000,0.8729
0.185366,1,19624,0,20000,0.9812
0.112677,1,846,-1,360000,0.0024
0.200521,0,0,-2,180000,0.0
0.113744,1,191309,0,180000,1.0628
0.138684,0,1761,-1,360000,0.0049
0.167328,1,296,-1,130000,0.0023
0.099451,0,69866,0,70000,0.9981
0.026245,0,42189,-1,300000,0.1406
0.107901,1,87478,0,100000,0.8748
0.148581,0,5504,-1,80000,0.0688
0.057277,0,374776,-1,500000,0.7496
0.060525,0,142118,0,170000,0.836
0.234213,0,32206,0,50000,0.6441
0.202408,1,0,-2,360000,-0.0
0.212421,1,1500,-1,50000,0.03
0.208314,0,11156,0,20000,0.5578
0.239216,0,2946,-1,80000,0.0368
0.244252,1,19805,0,20000,0.9902
0.214904,0,48890,0,50000,0.9778
0.038366,0,16150,0,260000,0.0621
0.087191,0,17421,0,330000,0.0528
0.136825,0,1875,-1,200000,0.0094
0.041653,0,19357,-1,300000,0.0645
0.057532,0,33957,-2,90000,0.3773
0.174656,0,26770,0,210000,0.1275
0.091788,0,240927,-2,500000,0.4819
0.689173,0,168501,2,160000,1.0531
0.210596,0,56672,0,50000,1.1334
0.132507,0,66506,0,190000,0.35
0.10633,0,75356,-1,80000,0.942
0.171567,0,1002,0,200000,0.005
0.110261,0,82150,0,80000,1.0269
0.171856,0,16231,0,20000,0.8116
0.056857,0,149893,0,300000,0.4996
0.071493,0,131764,0,140000,0.9412
0.092906,0,104014,0,150000,0.6934
0.222003,1,0,1,80000,0.0
0.047178,0,7379,-2,250000,0.0295
0.136503,0,24720,0,200000,0.1236
0.354228,1,29304,1,30000,0.9768
0.698448,1,160106,2,200000,0.8005
0.026533,0,85292,0,340000,0.2509
0.079547,0,18082,0,370000,0.0489
0.749246,1,87199,2,120000,0.7267
0.160151,0,449790,0,460000,0.9778
0.096283,1,2555,-1,140000,0.0182
0.034106,0,63273,-1,260000,0.2434
0.093796,0,0,1,170000,-0.006
0.093943,0,28406,0,60000,0.4734
0.829073,1,12376,2,30000,0.4125
0.251779,1,4767,-1,170000,0.028
0.150946,0,26725,0,30000,0.8908
0.098032,1,205323,0,250000,0.8213
0.158822,0,142119,0,140000,1.0151
0.150472,0,50739,0,50000,1.0148
0.396233,0,415,-1,30000,0.0138
0.5768,1,14008,1,50000,0.2802
0.081274,0,17621,0,90000,0.1958
0.0343,0,113308,0,300000,0.3777
0.104185,0,68494,0,70000,0.9785
0.16504,0,78726,0,80000,0.9841
0.153711,0,0,-2,500000,0.0
0.309274,0,0,1,240000,-0.0
0.056192,0,2615,-1,200000,0.0131
0.132365,1,137037,-2,140000,0.9788
0.081694,0,80324,0,120000,0.6694
0.362644,0,0,-2,310000,0.0
0.070941,0,75734,0,80000,0.9467
0.144431,0,1732,-1,330000,0.0052
0.690357,1,137564,2,150000,0.9171
0.630194,0,1742,-1,30000,0.0581
0.043276,0,109746,0,290000,0.3784
0.834569,1,245193,2,300000,0.8173
0.346105,0,0,1,50000,0.0
0.038271,0,36370,0,160000,0.2273
0.060914,0,4935,-2,220000,0.0224
0.613647,0,14380,1,20000,0.719
0.080786,0,177633,0,180000,0.9868
0.106509,0,238739,0,310000,0.7701
0.180421,0,50375,0,50000,1.0075
0.067736,0,4860,-1,50000,0.0972
0.183861,0,2435,-1,170000,0.0143
0.062714,0,64494,0,110000,0.5863
0.071548,0,102502,0,140000,0.7322
0.05984,0,277376,-2,550000,0.5043
0.150116,0,28566,0,180000,0.1587
0.394234,0,50867,1,50000,1.0173
0.173752,0,148735,0,180000,0.8263
0.39863,0,236136,1,210000,1.1245
0.553483,0,2700,2,70000,0.0386
0.318754,0,390,-1,240000,0.0016
0.66025,0,172094,2,130000,1.3238
0.705581,1,18292,2,20000,0.9146
0.086213,0,63820,0,70000,0.9117
0.488985,0,4867,1,130000,0.0374
0.06417,0,15194,0,270000,0.0563
0.069731,0,14493,-2,280000,0.0518
0.085496,0,3608,0,20000,0.1804
0.118434,1,46800,0,50000,0.936
0.125217,0,13641,0,50000,0.2728
0.167771,0,630458,0,590000,1.0686
0.104931,0,109244,0,150000,0.7283
0.034912,0,3385,-1,110000,0.0308
0.064442,0,203755,0,260000,0.7837
0.591304,1,112900,2,110000,1.0264
0.198022,1,836,-1,60000,0.0139
0.239654,0,51076,0,50000,1.0215
0.56206,1,100304,2,100000,1.003
0.52986,1,31336,1,50000,0.6267
0.056219,0,24242,0,150000,0.1616
0.132522,0,203273,0,210000,0.968
0.185643,0,9598,-1,80000,0.12
0.673319,1,11744,2,50000,0.2349
0.144807,0,30900,0,50000,0.618
0.208469,0,27381,0,30000,0.9127
0.088357,0,109464,0,130000,0.842
0.211771,0,858,-1,200000,0.0043
0.067037,0,343842,0,350000,0.9824
0.091098,0,1821,-2,260000,0.007
0.160549,1,47364,0,50000,0.9473
0.059973,0,240851,0,340000,0.7084
0.16455,1,24380,0,30000,0.8127
0.199679,0,1305,-1,80000,0.0163
0.057344,0,205873,0,490000,0.4201
0.188158,0,111776,0,190000,0.5883
0.47349,1,631,1,250000,0.0025
0.082211,0,1863,-2,280000,0.0067
0.071122,0,6626,-2,200000,0.0331
0.093236,0,135320,0,160000,0.8458
0.214728,0,1438,-1,20000,0.0719
0.079626,0,289002,0,290000,0.9966
0.710129,1,26580,2,30000,0.886
0.040085,0,16496,0,260000,0.0634
0.20444,0,149218,0,180000,0.829
0.802235,1,49201,3,70000,0.7029
0.063593,0,132986,0,180000,0.7388
0.277675,0,8802,0,10000,0.8802
0.229241,0,13936,-1,180000,0.0774
0.155641,0,225312,0,240000,0.9388
0.063251,0,137825,0,210000,0.6563
0.188601,0,3135,-1,200000,0.0157
0.100172,0,405490,0,500000,0.811
0.058799,1,25633,0,360000,0.0712
0.114403,0,79565,0,80000,0.9946
0.218088,1,14658,0,160000,0.0916
0.070125,0,41138,0,90000,0.4571
0.14205,1,2069,-1,180000,0.0115
0.12256,0,4124,0,50000,0.0825
0.080925,0,85438,-1,100000,0.8544
0.048949,0,87604,0,220000,0.3982
0.167551,0,43583,0,160000,0.2724
0.656993,1,38370,2,80000,0.4796
0.10935,0,23518,0,60000,0.392
0.042585,0,15220,0,170000,0.0895
0.046961,0,122825,0,260000,0.4724
0.204374,0,0,1,140000,-0.0001
0.030424,0,161716,0,500000,0.3234
0.259076,1,53213,1,100000,0.5321
0.102727,0,48688,0,80000,0.6086
0.193684,0,28674,0,20000,1.4337
0.169107,0,594,-1,120000,0.005
0.676897,1,70002,2,80000,0.875
0.199694,0,1443,-1,210000,0.0069
0.235509,1,3893,-1,450000,0.0087
0.187346,0,0,1,160000,0.0
0.214901,0,18354,1,200000,0.0918
0.218792,0,311013,0,350000,0.8886
0.133464,0,397,-1,170000,0.0023
0.108413,0,8540,-1,50000,0.1708
0.421617,0,6226,1,50000,0.1245
0.206092,0,2946,0,20000,0.1473
0.056403,0,15109,-2,200000,0.0755
0.835936,1,2400,2,50000,0.048
0.177013,0,7056,-1,50000,0.1411
0.168896,1,82150,0,80000,1.0269
0.084892,0,146661,0,150000,0.9777
0.759467,1,80987,2,130000,0.623
0.140268,0,1144,-1,200000,0.0057
0.068706,0,97069,0,150000,0.6471
0.194252,0,277884,0,320000,0.8684
0.515328,1,17775,1,30000,0.5925
0.246758,0,0,-2,120000,0.0
0.351366,0,49612,1,50000,0.9922
0.147518,0,48658,0,50000,0.9732
0.166297,0,222,-1,150000,0.0015
0.396306,0,0,1,30000,0.0
0.088336,0,11418,-1,200000,0.0571
0.432845,0,85738,1,80000,1.0717
0.050857,0,13620,0,420000,0.0324
0.352995,1,0,1,490000,-0.0
0.095027,0,3082,-1,70000,0.044
0.752324,1,23064,2,30000,0.7688
0.370954,0,0,1,480000,0.0
0.078267,0,56965,0,60000,0.9494
0.189932,0,2457,-1,140000,0.0176
0.098885,0,51372,0,80000,0.6422
0.62442,0,170485,2,170000,1.0029
0.167559,0,3454,0,30000,0.1151
0.155482,0,14562,0,20000,0.7281
0.046864,0,23427,-1,150000,0.1562
0.158757,0,1568,-1,360000,0.0044
0.134862,0,50244,0,50000,1.0049
0.11757,0,19489,0,60000,0.3248
0.089233,0,0,-2,320000,0.0
0.748402,0,190672,2,200000,0.9534
0.118615,0,3863,-1,300000,0.0129
0.286176,1,0,-2,120000,0.0
0.100339,0,96509,0,100000,0.9651
0.071741,0,4113,0,140000,0.0294
0.164575,0,4948,0,80000,0.0618
0.185003,0,666,-1,180000,0.0037
0.449845,0,1728,-1,180000,0.0096
0.450877,0,81635,1,80000,1.0204
0.051635,0,143345,0,230000,0.6232
0.201611,1,0,-2,320000,-0.0
0.127936,0,141066,0,140000,1.0076
0.115213,0,12261,-1,260000,0.0472
0.116436,1,16122,-1,20000,0.8061
0.411698,0,10426,0,50000,0.2085
0.347417,1,126701,1,130000,0.9746
0.807336,1,66548,2,130000,0.5119
0.802452,0,50747,2,400000,0.1269
0.244159,1,0,-2,150000,0.0
0.094021,0,1530,-1,240000,0.0064
0.551467,0,8347,-1,30000,0.2782
0.814123,1,50241,2,70000,0.7177
0.098298,0,11894,0,80000,0.1487
0.787732,0,75406,2,160000,0.4713
0.134946,0,3838,-1,70000,0.0548
0.269676,0,483184,0,320000,1.5099
0.285278,0,5444,0,130000,0.0419
0.088354,0,5886,-2,240000,0.0245
0.142006,0,18833,0,20000,0.9416
0.121096,0,1358,1,290000,0.0047
0.18201,0,51396,0,50000,1.0279
0.181964,0,148352,0,150000,0.989
0.146133,0,78913,0,80000,0.9864
0.278997,0,9782,0,80000,0.1223
0.205051,0,1330,-1,80000,0.0166
0.083169,0,20000,-1,220000,0.0909
0.382239,1,8201,1,380000,0.0216
0.077762,1,45738,0,70000,0.6534
0.251417,0,49718,0,50000,0.9944
0.14048,0,104804,0,110000,0.9528
0.08238,0,216170,0,240000,0.9007
0.083547,0,2555,-2,320000,0.008
0.032171,0,22839,-2,250000,0.0914
0.068189,1,11342,0,300000,0.0378
0.10067,0,48890,0,60000,0.8148
0.152003,0,175348,0,150000,1.169
0.063619,0,5037,-2,350000,0.0144
0.102573,1,1018,1,130000,0.0078
0.049904,0,261974,0,330000,0.7939
0.238369,0,476,-1,230000,0.0021
0.059417,0,47268,0,160000,0.2954
0.056392,0,26994,0,80000,0.3374
0.173082,1,48027,0,50000,0.9605
0.398245,1,23165,1,50000,0.4633
0.161048,0,47654,0,50000,0.9531
0.099279,0,2114,0,30000,0.0705
0.243802,0,0,-2,90000,0.0
0.281763,0,0,-2,300000,0.0
0.096504,0,3436,-1,80000,0.043
0.087944,0,1905,-2,180000,0.0106
0.122583,0,1902,-2,160000,0.0119
0.066263,0,171907,0,240000,0.7163
0.376166,0,0,1,360000,0.0
0.32679,1,316,-1,120000,0.0026
0.100296,0,98908,0,100000,0.9891
0.063361,0,144314,0,200000,0.7216
0.733594,1,79950,2,80000,0.9994
0.11897,0,3862,-1,300000,0.0129
0.675468,1,15794,2,20000,0.7897
0.608876,0,834,2,390000,0.0021
0.486545,1,130215,1,140000,0.9301
0.71269,1,3983,2,10000,0.3983
0.451688,0,136183,1,140000,0.9727
0.12264,0,5000,-2,240000,0.0208
0.08037,1,24782,-1,90000,0.2754
0.052682,0,91801,0,210000,0.4371
0.776019,1,39634,2,50000,0.7927
0.111577,1,641,-1,180000,0.0036
0.805987,1,42101,2,60000,0.7017
0.068556,0,30798,0,230000,0.1339
0.336868,0,15220,0,50000,0.3044
0.226148,0,15907,0,20000,0.7954
0.240491,0,294475,0,290000,1.0154
0.286426,0,0,-2,240000,0.0
0.070781,0,58337,-1,150000,0.3889
0.214967,0,263,-1,170000,0.0015
0.114076,0,54600,0,80000,0.6825
0.180229,0,14554,0,20000,0.7277
0.128494,0,10496,0,390000,0.0269
0.559437,0,54506,4,60000,0.9084
0.197352,0,396,-1,210000,0.0019
0.168068,0,5633,0,70000,0.0805
0.075871,0,61152,0,110000,0.5559
0.168934,1,6673,0,50000,0.1335
0.262569,1,42932,1,150000,0.2862
0.084521,0,0,-2,290000,-0.0001
0.043361,0,4617,-1,340000,0.0136
0.073543,0,13770,0,90000,0.153
0.034034,0,35213,-1,150000,0.2348
0.585424,1,58934,2,80000,0.7367
0.10294,0,9424,-1,100000,0.0942
0.07559,0,22563,0,130000,0.1736
0.149405,0,17977,0,20000,0.8988
0.232111,0,430,-1,210000,0.002
0.186955,1,12545,-1,60000,0.2091
0.196899,0,7797,0,10000,0.7797
0.078631,0,8139,0,150000,0.0543
0.123472,0,56294,0,490000,0.1149
0.358337,1,38430,1,40000,0.9608
0.131175,0,33801,0,50000,0.676
0.185523,0,19157,0,20000,0.9578
0.07051,1,48131,0,110000,0.4376
0.06655,0,372188,0,450000,0.8271
0.308931,1,5714,1,270000,0.0212
0.044981,0,59076,0,180000,0.3282
0.14226,0,57033,0,60000,0.9506
0.054974,0,134496,0,180000,0.7472
0.198538,0,17676,0,20000,0.8838
0.200073,0,19248,0,20000,0.9624
0.180007,1,1050,-1,360000,0.0029
0.069672,0,44620,0,80000,0.5578
0.424621,0,26921,1,30000,0.8974
0.697599,1,48597,2,80000,0.6075
0.134004,0,5885,0,80000,0.0736
0.224329,0,15193,0,350000,0.0434
0.216743,0,3485,-1,60000,0.0581
0.212101,1,17103,0,70000,0.2443
0.03245,0,131519,0,500000,0.263
0.085915,0,124082,0,190000,0.6531
0.273526,0,686,-1,120000,0.0057
0.120421,0,5103,-1,20000,0.2552
0.040353,0,62951,0,300000,0.2098
0.196682,0,29478,0,180000,0.1638
0.092886,0,0,-2,360000,-0.0001
0.164923,0,2315,0,80000,0.0289
0.081608,0,862,-1,210000,0.0041
0.084968,0,4966,-2,150000,0.0331
0.218163,0,440,-1,100000,0.0044
0.055478,0,13754,0,440000,0.0313
0.773163,0,26319,3,30000,0.8773
0.060931,0,37637,0,330000,0.1141
0.05859,0,73223,0,260000,0.2816
0.302693,1,105348,1,220000,0.4789
0.321918,0,931,-1,210000,0.0044
0.136534,0,4468,0,50000,0.0894
0.102459,0,3402,-1,210000,0.0162
0.264544,0,17439,0,20000,0.872
0.120357,0,13447,0,20000,0.6724
0.182571,1,4419,0,60000,0.0736
0.150244,0,27123,0,140000,0.1937
0.155146,0,99137,0,180000,0.5508
0.190711,1,1031,-1,130000,0.0079
0.098889,0,193229,0,200000,0.9661
0.329944,0,0,1,200000,0.0
0.445584,0,0,1,20000,0.0
0.063766,0,52906,0,230000,0.23
0.109505,0,131863,0,140000,0.9419
0.135763,0,225905,0,380000,0.5945
0.662493,0,5601,1,60000,0.0934
0.192652,0,816,-1,180000,0.0045
0.083947,0,5875,-1,360000,0.0163
0.302499,0,27862,0,30000,0.9287
0.178565,0,45966,0,160000,0.2873
0.178044,0,15621,-1,80000,0.1953
0.079948,0,52128,0,100000,0.5213
0.072253,0,105080,0,110000,0.9553
0.126588,0,7056,-1,210000,0.0336
0.117679,0,19989,-1,80000,0.2499
0.352236,0,3836,0,30000,0.1279
0.098187,0,24203,0,50000,0.4841
0.123471,0,17471,0,20000,0.8736
0.188788,0,141223,0,250000,0.5649
0.248828,0,27990,0,30000,0.933
0.195174,0,754,-1,230000,0.0033
0.06262,0,98861,0,290000,0.3409
0.0859,0,42325,0,200000,0.2116
0.756215,1,11337,2,20000,0.5668
0.182043,0,0,1,200000,-0.0
0.163915,0,3920,-1,130000,0.0302
0.511819,1,146023,1,140000,1.043
0.107984,0,746814,0,730000,1.023
0.063152,0,124501,0,180000,0.6917
0.190688,0,0,1,200000,0.0
0.116532,0,127580,0,80000,1.5947
0.493056,0,8846,1,10000,0.8846
0.189492,0,23900,0,30000,0.7967
0.069166,0,83412,0,360000,0.2317
0.861865,1,5000,3,300000,0.0167
0.561909,1,200,2,50000,0.004
0.374098,1,0,1,260000,0.0
0.043878,0,3983,-2,390000,0.0102
0.103855,1,11058,0,40000,0.2764
0.063981,0,109030,0,180000,0.6057
0.089677,0,2184,-2,330000,0.0066
0.450021,0,2673,-2,80000,0.0334
0.620774,1,5613,1,20000,0.2806
0.68052,0,1140,2,80000,0.0142
0.297936,1,0,-2,330000,0.0
0.053122,0,38695,0,160000,0.2418
0.127555,0,13070,0,60000,0.2178
0.383641,0,0,1,290000,0.0
0.087618,0,168161,0,210000,0.8008
0.098783,0,30425,0,190000,0.1601
0.034928,0,27784,0,200000,0.1389
0.133647,0,56765,0,60000,0.9461
0.155982,0,12939,0,30000,0.4313
0.163455,0,59945,0,60000,0.9991
0.42038,1,25123,0,50000,0.5025
0.064716,0,1386,-1,300000,0.0046
0.466041,1,13473,-1,50000,0.2695
0.266056,0,16735,0,20000,0.8368
0.115386,0,480,-1,60000,0.008
0.149514,0,46450,0,50000,0.929
0.32776,1,10994,0,20000,0.5497
0.282639,1,12452,0,30000,0.4151
0.277716,0,0,-2,80000,0.0
0.118574,0,30857,0,50000,0.6171
0.044726,0,7886,-2,290000,0.0272
0.043443,0,13331,-2,500000,0.0267
0.54307,1,204297,2,190000,1.0752
0.053398,0,65531,0,170000,0.3855
0.080549,0,6770,-1,180000,0.0376
0.136482,0,9459,0,10000,0.9459
0.025643,0,112118,0,380000,0.295
0.088471,0,94657,0,100000,0.9466
0.455352,1,10448,1,110000,0.095
0.352238,0,424244,1,390000,1.0878
0.133412,0,48061,0,50000,0.9612
0.342612,0,77208,1,100000,0.7721
0.339481,0,40048,0,70000,0.5721
0.051685,0,194001,0,360000,0.5389
0.144968,1,34521,0,40000,0.863
0.215798,0,25451,0,20000,1.2726
0.268066,0,41073,1,90000,0.4564
0.2213,0,29757,0,30000,0.9919
0.123733,0,101614,0,100000,1.0161
0.13623,0,3655,-2,50000,0.0731
0.084984,0,2283,-2,230000,0.0099
0.127319,1,50297,0,50000,1.0059
0.107877,1,103566,0,130000,0.7967
0.19517,0,1962,-1,250000,0.0078
0.189072,0,53951,0,140000,0.3854
0.21495,0,57595,0,50000,1.1519
0.111671,0,103225,0,110000,0.9384
0.148409,0,585,-2,80000,0.0073
0.078696,0,41190,0,200000,0.206
0.13275,0,48211,0,50000,0.9642
0.115688,0,11273,0,100000,0.1127
0.1551,0,62315,0,50000,1.2463
0.062321,0,56702,-1,140000,0.405
0.091352,0,128278,0,150000,0.8552
0.064142,0,43515,0,200000,0.2176
0.098654,0,6915,-1,190000,0.0364
0.515276,0,18544,1,50000,0.3709
0.185413,0,4370,-1,300000,0.0146
0.721785,1,71586,2,70000,1.0227
0.583432,1,8917,1,50000,0.1783
0.066507,0,105035,0,150000,0.7002
0.102384,0,19331,0,20000,0.9666
0.449245,0,29095,1,30000,0.9698
0.122545,0,57267,0,60000,0.9544
0.228916,1,0,-2,340000,0.0
0.084782,0,12272,0,50000,0.2454
0.064472,0,50150,0,120000,0.4179
0.090281,0,82609,0,100000,0.8261
0.182384,0,53651,0,50000,1.073
0.180349,0,12197,0,20000,0.6098
0.250399,1,16294,0,20000,0.8147
0.227861,0,30518,0,30000,1.0173
0.033641,0,150758,-1,500000,0.3015
0.240184,0,2392,-1,160000,0.015
0.437433,1,0,1,120000,0.0
0.744029,1,100094,2,180000,0.5561
0.030592,0,56050,0,260000,0.2156
0.632789,1,27548,2,50000,0.551
0.142679,0,18641,0,280000,0.0666
0.164848,0,32752,0,50000,0.655
0.144554,0,75804,0,50000,1.5161
0.721106,1,62281,2,80000,0.7785
0.061659,0,3144,-1,300000,0.0105
0.155215,0,0,1,50000,0.0
0.113218,1,6449,0,360000,0.0179
0.812685,0,20195,2,60000,0.3366
0.095753,0,21514,0,50000,0.4303
0.13988,1,50427,0,50000,1.0085
0.052938,0,17453,-1,50000,0.3491
0.094899,0,3781,0,50000,0.0756
0.125929,0,107793,0,110000,0.9799
0.066938,0,89863,0,420000,0.214
0.737046,1,33699,2,40000,0.8425
0.646835,0,38449,2,110000,0.3495
0.192773,0,90562,0,80000,1.132
0.184199,0,0,-2,130000,0.0
0.056221,0,85040,0,180000,0.4724
0.136359,0,49073,0,50000,0.9815
0.356733,0,17868,1,240000,0.0744
0.180158,1,327915,0,350000,0.9369
0.0528,0,162518,0,210000,0.7739
0.134079,0,3455,-1,220000,0.0157
0.763195,1,25741,2,40000,0.6435
0.076184,1,357,-1,360000,0.001
0.166817,0,10000,-1,100000,0.1
0.076729,0,326,-1,380000,0.0009
0.051533,0,147178,0,200000,0.7359
0.139321,0,0,1,100000,0.0
0.454771,0,109636,1,110000,0.9967
0.214218,0,17358,0,30000,0.5786
0.111016,0,30000,-1,120000,0.25
0.507966,0,18548,1,20000,0.9274
0.169276,1,70798,0,70000,1.0114
0.785202,0,386301,2,390000,0.9905
0.182728,0,0,-2,140000,0.0
0.088359,0,90972,0,120000,0.7581
0.162764,0,47734,0,50000,0.9547
0.125607,0,288033,0,290000,0.9932
0.621195,1,30028,2,30000,1.0009
0.13575,0,15614,0,60000,0.2602
0.151965,0,25167,0,30000,0.8389
0.086278,1,33319,0,80000,0.4165
0.121673,0,59762,0,130000,0.4597
0.073488,0,177795,0,240000,0.7408
0.089044,0,3960,-1,450000,0.0088
0.319813,0,2610,0,170000,0.0154
0.229891,0,0,1,200000,0.0
0.142287,0,129099,0,130000,0.9931
0.690831,1,73954,2,80000,0.9244
0.031972,0,193083,0,500000,0.3862
0.088076,0,4400,-1,180000,0.0244
0.3907,0,19214,-1,20000,0.9607
0.356417,1,74850,1,500000,0.1497
0.236994,1,47405,0,50000,0.9481
0.234554,1,16435,0,130000,0.1264
0.03263,0,29449,-1,100000,0.2945
0.082283,0,21930,0,400000,0.0548
0.171028,0,0,-2,350000,0.0
0.638456,0,29944,4,30000,0.9981
0.175605,0,50471,0,50000,1.0094
0.089644,0,715,-1,180000,0.004
0.099009,0,1540,-1,50000,0.0308
0.129052,0,217220,0,210000,1.0344
0.082703,0,29668,0,320000,0.0927
0.037566,0,3826,-1,150000,0.0255
0.115839,0,215779,0,220000,0.9808
0.149287,0,27369,0,60000,0.4562
0.304109,1,0,-2,300000,0.0
0.712381,1,96249,2,90000,1.0694
0.191244,0,1582,0,50000,0.0316
0.631267,0,19175,2,20000,0.9588
0.36056,1,93658,1,150000,0.6244
0.058634,0,103203,0,180000,0.5734
0.159704,0,49086,0,50000,0.9817
0.128416,0,59,-1,360000,0.0002
0.204721,1,162105,0,220000,0.7368
0.304823,0,0,1,190000,0.0
0.048055,0,14480,-1,180000,0.0804
0.063467,0,50781,0,80000,0.6348
0.834451,1,15246,2,30000,0.5082
0.170028,1,48549,0,50000,0.971
0.156005,0,48155,0,50000,0.9631
0.183317,0,48403,0,50000,0.9681
0.174046,0,130558,0,130000,1.0043
0.101874,0,115653,0,120000,0.9638
0.164184,0,16196,0,20000,0.8098
0.098598,0,113125,0,180000,0.6285
0.18119,0,50708,0,50000,1.0142
0.027845,0,8574,0,280000,0.0306
0.202796,0,0,-2,200000,0.0
0.103415,0,98262,0,390000,0.252
0.233895,1,8109,0,10000,0.8109
0.136178,0,44917,0,50000,0.8983
0.279633,0,0,1,200000,0.0
0.11991,1,217016,0,210000,1.0334
0.091615,0,7240,-2,450000,0.0161
0.052012,0,67886,0,550000,0.1234
0.246055,0,1118,-1,80000,0.014
0.195172,0,0,1,270000,0.0
0.584243,1,20014,4,20000,1.0007
0.349507,0,12745,0,40000,0.3186
0.367367,1,29883,0,30000,0.9961
0.196572,0,15498,0,20000,0.7749
0.176827,0,22573,0,120000,0.1881
0.092605,0,612,-2,220000,0.0028
0.151207,0,582,-1,260000,0.0022
0.390381,1,0,1,140000,-0.0
0.789158,1,94903,2,140000,0.6779
0.114535,0,928,-2,230000,0.004
0.526072,0,91296,1,140000,0.6521
0.15529,0,69572,0,70000,0.9939
0.16766,0,2300,0,170000,0.0135
0.121189,1,48135,0,50000,0.9627
0.143847,0,1650,-1,180000,0.0092
0.076576,0,212323,0,300000,0.7077
0.738994,1,75444,2,80000,0.943
0.244473,1,0,-2,180000,0.0
0.446225,1,7128,1,110000,0.0648
0.14672,0,46521,0,50000,0.9304
0.239592,0,390,-1,150000,0.0026
0.757444,1,5997,3,10000,0.5997
0.091314,0,60980,0,80000,0.7622
0.706192,1,90632,2,140000,0.6474
0.076643,0,8066,-2,30000,0.2689
0.051466,0,144807,0,250000,0.5792
0.165392,0,3291,-2,270000,0.0122
0.04347,0,13340,-1,210000,0.0635
0.703874,1,131297,2,210000,0.6252
0.122268,0,9167,-1,200000,0.0458
0.11468,0,42549,0,50000,0.851
0.291246,0,255,1,20000,0.0127
0.333984,1,0,-2,360000,0.0
0.136827,0,13922,0,20000,0.6961
0.106311,0,21670,-1,300000,0.0722
0.094358,0,5344,-1,360000,0.0148
